predicted_station_revenue,start_station_name,month,day
40.92279097165331,8th & Congress,10,2
31.769928891214487,8th & Congress,10,3
41.49078533457678,8th & Congress,10,4
25.525496463373095,8th & Congress,10,5
22.814639125341216,8th & Congress,10,6
20.671384987286157,8th & Congress,10,7
18.378129476959092,8th & Congress,10,8
25.12973907583152,8th & Congress,10,9
21.96060067484915,8th & Congress,10,10
16.80203087926473,8th & Congress,10,11
18.250951574271216,8th & Congress,10,12
15.17116919417963,8th & Congress,10,13
12.67216355771858,8th & Congress,10,14
33.572249414114765,8th & Congress,10,15
18.504936779541367,8th & Congress,10,16
14.05115575500861,8th & Congress,10,17
22.93171455844593,8th & Congress,10,18
14.732694291523227,8th & Congress,10,19
16.57038253716381,8th & Congress,10,20
15.360214569446603,8th & Congress,10,21
13.693634662157228,8th & Congress,10,22
18.577937234661913,8th & Congress,10,23
16.892372502282498,8th & Congress,10,24
18.470851816220787,8th & Congress,10,25
16.030794399477333,8th & Congress,10,26
21.145658049973008,8th & Congress,10,27
19.818068565484044,8th & Congress,10,28
18.09134700535734,8th & Congress,10,29
15.946489535500866,8th & Congress,10,30
17.281978834730474,8th & Congress,10,31
21.273972188987777,8th & Congress,11,1
14.663426745099112,8th & Congress,11,2
14.255692775211099,8th & Congress,11,3
26.423130425473378,8th & Congress,11,4
23.468146229023613,8th & Congress,11,5
27.108298375121088,8th & Congress,11,6
19.600530606295855,8th & Congress,11,7
14.212066562091962,8th & Congress,11,8
14.96652085449977,8th & Congress,11,9
16.385892278640142,8th & Congress,11,10
16.022169015050864,8th & Congress,11,11
17.50359350219301,8th & Congress,11,12
22.223041172198904,8th & Congress,11,13
13.334424501604145,8th & Congress,11,14
11.408840135124152,8th & Congress,11,15
12.145423123926639,8th & Congress,11,16
15.099171858203652,8th & Congress,11,17
18.79815121058673,8th & Congress,11,18
22.37627166131198,8th & Congress,11,19
22.237243807819354,8th & Congress,11,20
20.870041822438505,8th & Congress,11,21
29.345829465266608,8th & Congress,11,22
39.96845727090258,8th & Congress,11,23
31.031403998722546,8th & Congress,11,24
40.52660410357211,8th & Congress,11,25
24.933097730243908,8th & Congress,11,26
22.286252848107427,8th & Congress,11,27
20.191193975398484,8th & Congress,11,28
17.9507604769447,8th & Congress,11,29
24.545405614307786,8th & Congress,11,30
21.45022674545952,8th & Congress,12,1
16.41152529170224,8th & Congress,12,2
17.826430078094784,8th & Congress,12,3
14.817745106599467,8th & Congress,12,4
12.377106841878526,8th & Congress,12,5
32.79072800186782,8th & Congress,12,6
18.074038630900834,8th & Congress,12,7
13.724016191521544,8th & Congress,12,8
22.399143542520545,8th & Congress,12,9
14.39025914758335,8th & Congress,12,10
16.185531668659486,8th & Congress,12,11
15.00218446955962,8th & Congress,12,12
13.374377242083561,8th & Congress,12,13
18.145117985056185,8th & Congress,12,14
16.499413578561295,8th & Congress,12,15
18.041359671762827,8th & Congress,12,16
15.657658359066426,8th & Congress,12,17
20.653494351062317,8th & Congress,12,18
19.35672052057086,8th & Congress,12,19
17.670558224734314,8th & Congress,12,20
15.575729025735876,8th & Congress,12,21
16.878960960130108,8th & Congress,12,22
20.778826124076563,8th & Congress,12,23
14.32169880444177,8th & Congress,12,24
13.925192048120408,8th & Congress,12,25
25.808309381594686,8th & Congress,12,26
22.922634244631176,8th & Congress,12,27
26.477259081496296,8th & Congress,12,28
19.144422846578255,8th & Congress,12,29
13.881292613736658,8th & Congress,12,30
14.618204614776074,8th & Congress,12,31
37.42268431668165,City Hall / Lavaca & 2nd,1,1
42.34353827788282,City Hall / Lavaca & 2nd,1,2
37.97660097188401,City Hall / Lavaca & 2nd,1,3
45.19292820041717,City Hall / Lavaca & 2nd,1,4
30.32004295044438,City Hall / Lavaca & 2nd,1,5
36.92979710803069,City Hall / Lavaca & 2nd,1,6
35.35978507276854,City Hall / Lavaca & 2nd,1,7
37.33310472367367,City Hall / Lavaca & 2nd,1,8
37.242228266676115,City Hall / Lavaca & 2nd,1,9
47.956995669688425,City Hall / Lavaca & 2nd,1,10
33.270145552033874,City Hall / Lavaca & 2nd,1,11
36.372522654607025,City Hall / Lavaca & 2nd,1,12
41.934417402920495,City Hall / Lavaca & 2nd,1,13
45.23275523663458,City Hall / Lavaca & 2nd,1,14
64.86165182565716,City Hall / Lavaca & 2nd,1,15
75.2859380566479,City Hall / Lavaca & 2nd,1,16
74.41125848640584,City Hall / Lavaca & 2nd,1,17
50.18265952107589,City Hall / Lavaca & 2nd,1,18
46.95294055313586,City Hall / Lavaca & 2nd,1,19
43.401012718407664,City Hall / Lavaca & 2nd,1,20
43.864375049001836,City Hall / Lavaca & 2nd,1,21
40.7880871591398,City Hall / Lavaca & 2nd,1,22
53.789415215422466,City Hall / Lavaca & 2nd,1,23
63.42848802655871,City Hall / Lavaca & 2nd,1,24
53.21958564982626,City Hall / Lavaca & 2nd,1,25
51.419477076811326,City Hall / Lavaca & 2nd,1,26
60.742534976819584,City Hall / Lavaca & 2nd,1,27
59.41584741723751,City Hall / Lavaca & 2nd,1,28
55.87160307816438,City Hall / Lavaca & 2nd,1,29
55.70982231327242,City Hall / Lavaca & 2nd,1,30
35.718186849174806,City Hall / Lavaca & 2nd,1,31
36.33914405516335,City Hall / Lavaca & 2nd,2,1
31.788232997545975,City Hall / Lavaca & 2nd,2,2
59.200730557080554,City Hall / Lavaca & 2nd,2,3
45.4558036610711,City Hall / Lavaca & 2nd,2,4
26.161848825927713,City Hall / Lavaca & 2nd,2,5
44.33907422166481,City Hall / Lavaca & 2nd,2,6
55.01389150076326,City Hall / Lavaca & 2nd,2,7
51.63992490434383,City Hall / Lavaca & 2nd,2,8
39.802322655408275,City Hall / Lavaca & 2nd,2,9
46.69863717175965,City Hall / Lavaca & 2nd,2,10
35.84940779525317,City Hall / Lavaca & 2nd,2,11
35.63673365977996,City Hall / Lavaca & 2nd,2,12
56.62464951498817,City Hall / Lavaca & 2nd,2,13
66.95039294259078,City Hall / Lavaca & 2nd,2,14
73.50031149163819,City Hall / Lavaca & 2nd,2,15
31.8252662542949,City Hall / Lavaca & 2nd,2,16
26.23417030703808,City Hall / Lavaca & 2nd,2,17
50.731053196902785,City Hall / Lavaca & 2nd,2,18
39.53808481724485,City Hall / Lavaca & 2nd,2,19
70.13428025389543,City Hall / Lavaca & 2nd,2,20
40.106466024536076,City Hall / Lavaca & 2nd,2,21
31.469716238223842,City Hall / Lavaca & 2nd,2,22
37.77869156665474,City Hall / Lavaca & 2nd,2,23
34.621580863328894,City Hall / Lavaca & 2nd,2,24
47.47951304151436,City Hall / Lavaca & 2nd,2,25
29.96551169637342,City Hall / Lavaca & 2nd,2,26
41.074224585230915,City Hall / Lavaca & 2nd,2,27
33.376673479850005,City Hall / Lavaca & 2nd,2,28
38.43710395179552,City Hall / Lavaca & 2nd,2,29
34.6432418306709,City Hall / Lavaca & 2nd,3,1
46.18962786450903,City Hall / Lavaca & 2nd,3,2
33.344638694358245,City Hall / Lavaca & 2nd,3,3
36.36991421315413,City Hall / Lavaca & 2nd,3,4
39.86118011424744,City Hall / Lavaca & 2nd,3,5
41.00483742413751,City Hall / Lavaca & 2nd,3,6
58.884950637933834,City Hall / Lavaca & 2nd,3,7
65.38314885414806,City Hall / Lavaca & 2nd,3,8
66.87015154205405,City Hall / Lavaca & 2nd,3,9
40.74118919824482,City Hall / Lavaca & 2nd,3,10
36.97614722437919,City Hall / Lavaca & 2nd,3,11
32.82702481125162,City Hall / Lavaca & 2nd,3,12
37.02918186795813,City Hall / Lavaca & 2nd,3,13
35.3358836820337,City Hall / Lavaca & 2nd,3,14
46.72843556577492,City Hall / Lavaca & 2nd,3,15
56.70547890576508,City Hall / Lavaca & 2nd,3,16
48.987758477846825,City Hall / Lavaca & 2nd,3,17
49.56647378850092,City Hall / Lavaca & 2nd,3,18
58.53514093154823,City Hall / Lavaca & 2nd,3,19
59.739948540408896,City Hall / Lavaca & 2nd,3,20
51.31224680107428,City Hall / Lavaca & 2nd,3,21
53.716579406016315,City Hall / Lavaca & 2nd,3,22
34.04454382899238,City Hall / Lavaca & 2nd,3,23
38.073927835765346,City Hall / Lavaca & 2nd,3,24
32.773982457381585,City Hall / Lavaca & 2nd,3,25
60.22574871982116,City Hall / Lavaca & 2nd,3,26
49.541931051054206,City Hall / Lavaca & 2nd,3,27
33.90750559391421,City Hall / Lavaca & 2nd,3,28
44.091500238320755,City Hall / Lavaca & 2nd,3,29
49.6390980381822,City Hall / Lavaca & 2nd,3,30
49.33355307407697,City Hall / Lavaca & 2nd,3,31
37.33766040592397,City Hall / Lavaca & 2nd,4,1
43.36227651671416,City Hall / Lavaca & 2nd,4,2
37.32927638519927,City Hall / Lavaca & 2nd,4,3
34.58192165988096,City Hall / Lavaca & 2nd,4,4
48.23499191107324,City Hall / Lavaca & 2nd,4,5
60.67493900562606,City Hall / Lavaca & 2nd,4,6
70.07782706642291,City Hall / Lavaca & 2nd,4,7
34.34367192478469,City Hall / Lavaca & 2nd,4,8
21.411368635871863,City Hall / Lavaca & 2nd,4,9
45.311670397879965,City Hall / Lavaca & 2nd,4,10
38.26609654258287,City Hall / Lavaca & 2nd,4,11
68.86302002394663,City Hall / Lavaca & 2nd,4,12
36.764210420678346,City Hall / Lavaca & 2nd,4,13
31.574199007712995,City Hall / Lavaca & 2nd,4,14
37.724097592899696,City Hall / Lavaca & 2nd,4,15
34.64175079988605,City Hall / Lavaca & 2nd,4,16
44.34069962116151,City Hall / Lavaca & 2nd,4,17
28.189933503704818,City Hall / Lavaca & 2nd,4,18
36.855553113357814,City Hall / Lavaca & 2nd,4,19
32.9188350470559,City Hall / Lavaca & 2nd,4,20
35.4443010206205,City Hall / Lavaca & 2nd,4,21
33.59684692904795,City Hall / Lavaca & 2nd,4,22
45.89572562845887,City Hall / Lavaca & 2nd,4,23
32.11239990684748,City Hall / Lavaca & 2nd,4,24
34.72017005842901,City Hall / Lavaca & 2nd,4,25
39.336701551532464,City Hall / Lavaca & 2nd,4,26
41.59268082875251,City Hall / Lavaca & 2nd,4,27
58.324034956434296,City Hall / Lavaca & 2nd,4,28
67.85602673961664,City Hall / Lavaca & 2nd,4,29
70.0237894231482,City Hall / Lavaca & 2nd,4,30
47.11336050024703,City Hall / Lavaca & 2nd,5,1
44.88987170363836,City Hall / Lavaca & 2nd,5,2
39.68772541963811,City Hall / Lavaca & 2nd,5,3
38.847783494407125,City Hall / Lavaca & 2nd,5,4
35.03435774274167,City Hall / Lavaca & 2nd,5,5
47.77586244138127,City Hall / Lavaca & 2nd,5,6
60.497175352744186,City Hall / Lavaca & 2nd,5,7
49.61989809392949,City Hall / Lavaca & 2nd,5,8
50.24877499907754,City Hall / Lavaca & 2nd,5,9
56.515815992700325,City Hall / Lavaca & 2nd,5,10
58.92389960174179,City Hall / Lavaca & 2nd,5,11
51.875960353559734,City Hall / Lavaca & 2nd,5,12
52.888378838310004,City Hall / Lavaca & 2nd,5,13
33.76730933500815,City Hall / Lavaca & 2nd,5,14
35.745042029756796,City Hall / Lavaca & 2nd,5,15
30.853428440969196,City Hall / Lavaca & 2nd,5,16
59.61700818030438,City Hall / Lavaca & 2nd,5,17
45.9320825341484,City Hall / Lavaca & 2nd,5,18
30.374159409077908,City Hall / Lavaca & 2nd,5,19
44.260716636528706,City Hall / Lavaca & 2nd,5,20
51.153414153144475,City Hall / Lavaca & 2nd,5,21
50.03522677876466,City Hall / Lavaca & 2nd,5,22
37.9347362620335,City Hall / Lavaca & 2nd,5,23
44.90777664113958,City Hall / Lavaca & 2nd,5,24
36.69877349375916,City Hall / Lavaca & 2nd,5,25
34.32479808419916,City Hall / Lavaca & 2nd,5,26
51.461683350114676,City Hall / Lavaca & 2nd,5,27
65.4560553498178,City Hall / Lavaca & 2nd,5,28
68.77507956752925,City Hall / Lavaca & 2nd,5,29
32.19069662029822,City Hall / Lavaca & 2nd,5,30
25.177951282710996,City Hall / Lavaca & 2nd,5,31
48.30442606126958,City Hall / Lavaca & 2nd,6,1
38.290340580856714,City Hall / Lavaca & 2nd,6,2
65.26655760189647,City Hall / Lavaca & 2nd,6,3
36.01515477282349,City Hall / Lavaca & 2nd,6,4
30.75054824456115,City Hall / Lavaca & 2nd,6,5
36.85949126472609,City Hall / Lavaca & 2nd,6,6
33.88742539944172,City Hall / Lavaca & 2nd,6,7
43.72297538378964,City Hall / Lavaca & 2nd,6,8
27.70392933992569,City Hall / Lavaca & 2nd,6,9
36.46052007760274,City Hall / Lavaca & 2nd,6,10
32.26484692325325,City Hall / Lavaca & 2nd,6,11
34.91355249111223,City Hall / Lavaca & 2nd,6,12
32.905094389596485,City Hall / Lavaca & 2nd,6,13
45.03227834455613,City Hall / Lavaca & 2nd,6,14
31.5802579712561,City Hall / Lavaca & 2nd,6,15
34.14157752946374,City Hall / Lavaca & 2nd,6,16
38.56989425885704,City Hall / Lavaca & 2nd,6,17
40.67250678492696,City Hall / Lavaca & 2nd,6,18
57.04307931325331,City Hall / Lavaca & 2nd,6,19
66.19427425193489,City Hall / Lavaca & 2nd,6,20
68.43428211378027,City Hall / Lavaca & 2nd,6,21
45.773232034647855,City Hall / Lavaca & 2nd,6,22
43.53306764671202,City Hall / Lavaca & 2nd,6,23
38.40405020536192,City Hall / Lavaca & 2nd,6,24
37.836348484852984,City Hall / Lavaca & 2nd,6,25
34.177348145276035,City Hall / Lavaca & 2nd,6,26
46.60911508720416,City Hall / Lavaca & 2nd,6,27
59.10326379875953,City Hall / Lavaca & 2nd,6,28
48.562843588783245,City Hall / Lavaca & 2nd,6,29
49.302196134422324,City Hall / Lavaca & 2nd,6,30
55.459845721863445,City Hall / Lavaca & 2nd,7,1
57.95266414567858,City Hall / Lavaca & 2nd,7,2
50.76489585824178,City Hall / Lavaca & 2nd,7,3
51.89822309264229,City Hall / Lavaca & 2nd,7,4
33.11337554519757,City Hall / Lavaca & 2nd,7,5
35.241167129894045,City Hall / Lavaca & 2nd,7,6
30.391505646978274,City Hall / Lavaca & 2nd,7,7
58.67113154742633,City Hall / Lavaca & 2nd,7,8
45.38421417395418,City Hall / Lavaca & 2nd,7,9
30.300672304360315,City Hall / Lavaca & 2nd,7,10
43.50223574065654,City Hall / Lavaca & 2nd,7,11
50.00614985694304,City Hall / Lavaca & 2nd,7,12
49.06851737401427,City Hall / Lavaca & 2nd,7,13
37.16458905850641,City Hall / Lavaca & 2nd,7,14
43.96857997932552,City Hall / Lavaca & 2nd,7,15
36.16332135596876,City Hall / Lavaca & 2nd,7,16
33.69296057960405,City Hall / Lavaca & 2nd,7,17
50.143561162148195,City Hall / Lavaca & 2nd,7,18
63.99290778376191,City Hall / Lavaca & 2nd,7,19
67.44685856019223,City Hall / Lavaca & 2nd,7,20
31.78828200960738,City Hall / Lavaca & 2nd,7,21
24.467376614305163,City Hall / Lavaca & 2nd,7,22
47.18917719033542,City Hall / Lavaca & 2nd,7,23
37.578981432017784,City Hall / Lavaca & 2nd,7,24
64.116788053259,City Hall / Lavaca & 2nd,7,25
35.24411401241282,City Hall / Lavaca & 2nd,7,26
30.24154632967374,City Hall / Lavaca & 2nd,7,27
36.239535538040364,City Hall / Lavaca & 2nd,7,28
33.321008009233616,City Hall / Lavaca & 2nd,7,29
42.82941436024034,City Hall / Lavaca & 2nd,7,30
27.14890474643514,City Hall / Lavaca & 2nd,7,31
35.637131849137745,City Hall / Lavaca & 2nd,8,1
31.7004185930062,City Hall / Lavaca & 2nd,8,2
34.17652697053396,City Hall / Lavaca & 2nd,8,3
32.299821631499135,City Hall / Lavaca & 2nd,8,4
44.26227364736527,City Hall / Lavaca & 2nd,8,5
30.98709066790986,City Hall / Lavaca & 2nd,8,6
33.48428997667551,City Hall / Lavaca & 2nd,8,7
37.89628987957966,City Hall / Lavaca & 2nd,8,8
40.02253545738859,City Hall / Lavaca & 2nd,8,9
56.058589789539695,City Hall / Lavaca & 2nd,8,10
65.21842581044484,City Hall / Lavaca & 2nd,8,11
67.45794330681288,City Hall / Lavaca & 2nd,8,12
45.366153739956374,City Hall / Lavaca & 2nd,8,13
43.26082992403012,City Hall / Lavaca & 2nd,8,14
38.15554331425227,City Hall / Lavaca & 2nd,8,15
37.30078889036155,City Hall / Lavaca & 2nd,8,16
33.589632839022606,City Hall / Lavaca & 2nd,8,17
45.88451809412208,City Hall / Lavaca & 2nd,8,18
58.319426088865896,City Hall / Lavaca & 2nd,8,19
47.78295353241271,City Hall / Lavaca & 2nd,8,20
48.51224887886681,City Hall / Lavaca & 2nd,8,21
54.42613534017752,City Hall / Lavaca & 2nd,8,22
56.93834617189628,City Hall / Lavaca & 2nd,8,23
49.944496532696206,City Hall / Lavaca & 2nd,8,24
50.98532261316451,City Hall / Lavaca & 2nd,8,25
32.54405164572768,City Hall / Lavaca & 2nd,8,26
34.53091129818738,City Hall / Lavaca & 2nd,8,27
29.78352325107437,City Hall / Lavaca & 2nd,8,28
57.65542047090919,City Hall / Lavaca & 2nd,8,29
44.43877137867427,City Hall / Lavaca & 2nd,8,30
29.612813879936493,City Hall / Lavaca & 2nd,8,31
42.781973073620776,City Hall / Lavaca & 2nd,9,1
49.24956603209776,City Hall / Lavaca & 2nd,9,2
48.28358801992327,City Hall / Lavaca & 2nd,9,3
36.573688705453606,City Hall / Lavaca & 2nd,9,4
43.31485318113004,City Hall / Lavaca & 2nd,9,5
35.52376909560063,City Hall / Lavaca & 2nd,9,6
33.11484640922616,City Hall / Lavaca & 2nd,9,7
49.47908524604591,City Hall / Lavaca & 2nd,9,8
63.18240315915148,City Hall / Lavaca & 2nd,9,9
66.24892886652277,City Hall / Lavaca & 2nd,9,10
31.144679938341184,City Hall / Lavaca & 2nd,9,11
24.27190881890831,City Hall / Lavaca & 2nd,9,12
46.561404483331934,City Hall / Lavaca & 2nd,9,13
36.95053492849743,City Hall / Lavaca & 2nd,9,14
62.857873540159424,City Hall / Lavaca & 2nd,9,15
34.61496530082453,City Hall / Lavaca & 2nd,9,16
29.691700159940936,City Hall / Lavaca & 2nd,9,17
35.586973778840246,City Hall / Lavaca & 2nd,9,18
32.7230773468158,City Hall / Lavaca & 2nd,9,19
42.07976247000848,City Hall / Lavaca & 2nd,9,20
26.66878043379135,City Hall / Lavaca & 2nd,9,21
35.01985726104776,City Hall / Lavaca & 2nd,9,22
31.13496765972248,City Hall / Lavaca & 2nd,9,23
33.57647147186839,City Hall / Lavaca & 2nd,9,24
31.722504713515384,City Hall / Lavaca & 2nd,9,25
43.47523919182186,City Hall / Lavaca & 2nd,9,26
30.44008111619302,City Hall / Lavaca & 2nd,9,27
32.89308356295517,City Hall / Lavaca & 2nd,9,28
37.22109058336296,City Hall / Lavaca & 2nd,9,29
39.30348046998137,City Hall / Lavaca & 2nd,9,30
55.05217514048089,City Hall / Lavaca & 2nd,10,1
64.03794264346095,City Hall / Lavaca & 2nd,10,2
66.24343666766005,City Hall / Lavaca & 2nd,10,3
44.534192984602754,City Hall / Lavaca & 2nd,10,4
42.46282602500764,City Hall / Lavaca & 2nd,10,5
37.44727146530456,City Hall / Lavaca & 2nd,10,6
36.62237907475795,City Hall / Lavaca & 2nd,10,7
32.9819882234352,City Hall / Lavaca & 2nd,10,8
45.05428990948456,City Hall / Lavaca & 2nd,10,9
57.268149097430246,City Hall / Lavaca & 2nd,10,10
46.92663386647902,City Hall / Lavaca & 2nd,10,11
47.64939428342669,City Hall / Lavaca & 2nd,10,12
53.45905642848499,City Hall / Lavaca & 2nd,10,13
55.93323864109532,City Hall / Lavaca & 2nd,10,14
49.04914410061638,City Hall / Lavaca & 2nd,10,15
50.07908878188992,City Hall / Lavaca & 2nd,10,16
31.964408847622675,City Hall / Lavaca & 2nd,10,17
33.92616506272884,City Hall / Lavaca & 2nd,10,18
29.260484953120176,City Hall / Lavaca & 2nd,10,19
56.63955408762901,City Hall / Lavaca & 2nd,10,20
43.665849750961975,City Hall / Lavaca & 2nd,10,21
29.113169082377713,City Hall / Lavaca & 2nd,10,22
42.02509295865344,City Hall / Lavaca & 2nd,10,23
48.3637654037732,City Hall / Lavaca & 2nd,10,24
47.42352239996492,City Hall / Lavaca & 2nd,10,25
35.920233952563756,City Hall / Lavaca & 2nd,10,26
42.53934628236773,City Hall / Lavaca & 2nd,10,27
34.90036767112157,City Hall / Lavaca & 2nd,10,28
32.526766755695654,City Hall / Lavaca & 2nd,10,29
48.580172857081116,City Hall / Lavaca & 2nd,10,30
62.04571480940614,City Hall / Lavaca & 2nd,10,31
65.06929469611295,City Hall / Lavaca & 2nd,11,1
30.60194777911232,City Hall / Lavaca & 2nd,11,2
23.827011863619038,City Hall / Lavaca & 2nd,11,3
45.72196658282585,City Hall / Lavaca & 2nd,11,4
36.293937080377574,City Hall / Lavaca & 2nd,11,5
61.74486196122307,City Hall / Lavaca & 2nd,11,6
33.99464937472414,City Hall / Lavaca & 2nd,11,7
29.167524528555813,City Hall / Lavaca & 2nd,11,8
34.95818350634284,City Hall / Lavaca & 2nd,11,9
32.14506922513481,City Hall / Lavaca & 2nd,11,10
41.3278607094329,City Hall / Lavaca & 2nd,11,11
26.192854394411405,City Hall / Lavaca & 2nd,11,12
34.38996617114386,City Hall / Lavaca & 2nd,11,13
30.58367675270339,City Hall / Lavaca & 2nd,11,14
32.975280105820126,City Hall / Lavaca & 2nd,11,15
31.159254747808752,City Hall / Lavaca & 2nd,11,16
42.706372678547694,City Hall / Lavaca & 2nd,11,17
29.898931697288198,City Hall / Lavaca & 2nd,11,18
32.30748334758898,City Hall / Lavaca & 2nd,11,19
36.56209220223791,City Hall / Lavaca & 2nd,11,20
38.610814031649966,City Hall / Lavaca & 2nd,11,21
54.078122606047955,City Hall / Lavaca & 2nd,11,22
62.913716092588075,City Hall / Lavaca & 2nd,11,23
65.08218174107333,City Hall / Lavaca & 2nd,11,24
43.76653916555877,City Hall / Lavaca & 2nd,11,25
41.736951459596334,City Hall / Lavaca & 2nd,11,26
36.80671088364036,City Hall / Lavaca & 2nd,11,27
35.980631996977124,City Hall / Lavaca & 2nd,11,28
32.3985581086494,City Hall / Lavaca & 2nd,11,29
44.26136025327863,City Hall / Lavaca & 2nd,11,30
56.26736434249765,City Hall / Lavaca & 2nd,12,1
46.0994114875419,City Hall / Lavaca & 2nd,12,2
46.80950390634426,City Hall / Lavaca & 2nd,12,3
52.50912889745902,City Hall / Lavaca & 2nd,12,4
54.942793479132256,City Hall / Lavaca & 2nd,12,5
48.184236260933815,City Hall / Lavaca & 2nd,12,6
49.192088856724794,City Hall / Lavaca & 2nd,12,7
31.398952329807575,City Hall / Lavaca & 2nd,12,8
33.320481711379,City Hall / Lavaca & 2nd,12,9
28.738341622507267,City Hall / Lavaca & 2nd,12,10
55.637184030312824,City Hall / Lavaca & 2nd,12,11
42.8846457555598,City Hall / Lavaca & 2nd,12,12
28.5892848324519,City Hall / Lavaca & 2nd,12,13
41.283101168345695,City Hall / Lavaca & 2nd,12,14
47.51366890304336,City Hall / Lavaca & 2nd,12,15
46.58768488146345,City Hall / Lavaca & 2nd,12,16
35.28733819966239,City Hall / Lavaca & 2nd,12,17
41.79222008679279,City Hall / Lavaca & 2nd,12,18
34.282004260814915,City Hall / Lavaca & 2nd,12,19
31.95141782863177,City Hall / Lavaca & 2nd,12,20
47.73126678633643,City Hall / Lavaca & 2nd,12,21
60.96344322672504,City Hall / Lavaca & 2nd,12,22
63.91618906887994,City Hall / Lavaca & 2nd,12,23
30.055447542770956,City Hall / Lavaca & 2nd,12,24
23.417460942572575,City Hall / Lavaca & 2nd,12,25
44.92285434104496,City Hall / Lavaca & 2nd,12,26
35.652814897196464,City Hall / Lavaca & 2nd,12,27
60.64432825390736,City Hall / Lavaca & 2nd,12,28
33.39207027754497,City Hall / Lavaca & 2nd,12,29
28.649955531593587,City Hall / Lavaca & 2nd,12,30
34.33819669081729,City Hall / Lavaca & 2nd,12,31
,Convention Center / 3rd & Trinity,1,1
,Convention Center / 3rd & Trinity,1,2
,Convention Center / 3rd & Trinity,1,3
,Convention Center / 3rd & Trinity,1,4
,Convention Center / 3rd & Trinity,1,5
,Convention Center / 3rd & Trinity,1,6
,Convention Center / 3rd & Trinity,1,7
,Convention Center / 3rd & Trinity,1,8
,Convention Center / 3rd & Trinity,1,9
,Convention Center / 3rd & Trinity,1,10
,Convention Center / 3rd & Trinity,1,11
,Convention Center / 3rd & Trinity,1,12
,Convention Center / 3rd & Trinity,1,13
,Convention Center / 3rd & Trinity,1,14
,Convention Center / 3rd & Trinity,1,15
,Convention Center / 3rd & Trinity,1,16
,Convention Center / 3rd & Trinity,1,17
,Convention Center / 3rd & Trinity,1,18
,Convention Center / 3rd & Trinity,1,19
,Convention Center / 3rd & Trinity,1,20
,Convention Center / 3rd & Trinity,1,21
,Convention Center / 3rd & Trinity,1,22
,Convention Center / 3rd & Trinity,1,23
,Convention Center / 3rd & Trinity,1,24
,Convention Center / 3rd & Trinity,1,25
,Convention Center / 3rd & Trinity,1,26
,Convention Center / 3rd & Trinity,1,27
,Convention Center / 3rd & Trinity,1,28
,Convention Center / 3rd & Trinity,1,29
,Convention Center / 3rd & Trinity,1,30
,Convention Center / 3rd & Trinity,1,31
,Convention Center / 3rd & Trinity,2,1
,Convention Center / 3rd & Trinity,2,2
,Convention Center / 3rd & Trinity,2,3
,Convention Center / 3rd & Trinity,2,4
,Convention Center / 3rd & Trinity,2,5
,Convention Center / 3rd & Trinity,2,6
,Convention Center / 3rd & Trinity,2,7
,Convention Center / 3rd & Trinity,2,8
,Convention Center / 3rd & Trinity,2,9
,Convention Center / 3rd & Trinity,2,10
,Convention Center / 3rd & Trinity,2,11
,Convention Center / 3rd & Trinity,2,12
,Convention Center / 3rd & Trinity,2,13
,Convention Center / 3rd & Trinity,2,14
,Convention Center / 3rd & Trinity,2,15
,Convention Center / 3rd & Trinity,2,16
,Convention Center / 3rd & Trinity,2,17
,Convention Center / 3rd & Trinity,2,18
,Convention Center / 3rd & Trinity,2,19
,Convention Center / 3rd & Trinity,2,20
,Convention Center / 3rd & Trinity,2,21
,Convention Center / 3rd & Trinity,2,22
,Convention Center / 3rd & Trinity,2,23
,Convention Center / 3rd & Trinity,2,24
,Convention Center / 3rd & Trinity,2,25
,Convention Center / 3rd & Trinity,2,26
,Convention Center / 3rd & Trinity,2,27
,Convention Center / 3rd & Trinity,2,28
,Convention Center / 3rd & Trinity,2,29
,Convention Center / 3rd & Trinity,3,1
,Convention Center / 3rd & Trinity,3,2
,Convention Center / 3rd & Trinity,3,3
,Convention Center / 3rd & Trinity,3,4
,Convention Center / 3rd & Trinity,3,5
,Convention Center / 3rd & Trinity,3,6
,Convention Center / 3rd & Trinity,3,7
,Convention Center / 3rd & Trinity,3,8
,Convention Center / 3rd & Trinity,3,9
,Convention Center / 3rd & Trinity,3,10
,Convention Center / 3rd & Trinity,3,11
,Convention Center / 3rd & Trinity,3,12
,Convention Center / 3rd & Trinity,3,13
,Convention Center / 3rd & Trinity,3,14
,Convention Center / 3rd & Trinity,3,15
,Convention Center / 3rd & Trinity,3,16
,Convention Center / 3rd & Trinity,3,17
,Convention Center / 3rd & Trinity,3,18
,Convention Center / 3rd & Trinity,3,19
,Convention Center / 3rd & Trinity,3,20
,Convention Center / 3rd & Trinity,3,21
,Convention Center / 3rd & Trinity,3,22
,Convention Center / 3rd & Trinity,3,23
,Convention Center / 3rd & Trinity,3,24
,Convention Center / 3rd & Trinity,3,25
,Convention Center / 3rd & Trinity,3,26
,Convention Center / 3rd & Trinity,3,27
,Convention Center / 3rd & Trinity,3,28
,Convention Center / 3rd & Trinity,3,29
,Convention Center / 3rd & Trinity,3,30
,Convention Center / 3rd & Trinity,3,31
,Convention Center / 3rd & Trinity,4,1
,Convention Center / 3rd & Trinity,4,2
,Convention Center / 3rd & Trinity,4,3
,Convention Center / 3rd & Trinity,4,4
